turns,nodes,chunk_ms,embed_ms,search_ms,save_ms,total_ms
500,476,0.03438268499999731,0.013217730000003869,0.2886420749999961,0.27561542500000175,0.6118579149999992
1000,948,0.03523974500000082,0.013783919999998395,0.6686452799999988,0.627468749999999,1.3451376949999965
1500,1173,0.06916000499999297,0.013807930000003799,0.9296416599999978,0.8705618899999992,1.8831714849999939
2000,1222,0.07692875000003818,0.013885409999994103,0.9676952349999817,0.8955554300000051,1.9540648250000194
2500,1365,0.052487725000005536,0.014144189999989454,0.9872287149999814,0.9228804550000015,1.9767410849999774
3000,1773,0.038143515000008676,0.013485214999997552,1.3171433000000077,1.2353904850000184,2.6041625150000334
3500,2199,0.0346894199999781,0.013729155000006266,1.6682162449999804,1.5675035500000245,3.2841383699999875
4000,2667,0.03415835999998951,0.013618939999990864,2.02765356,1.8960927050000305,3.9715235650000125
4500,3146,0.037147490000011274,0.0130218849999153,2.428214365000106,2.2633334949999737,4.741717235000001
5000,3613,0.03899375499996971,0.0131133250000115,2.7507796100000443,2.5683754200000477,5.371262110000073
5500,4084,0.039679790000102244,0.013459139999856262,3.1006633700000297,2.900917314999924,6.054719614999913
6000,4555,0.03734373000014557,0.013168129999829858,3.4773824900000236,3.248230615000071,6.776124965000072
6500,5041,0.03388625999978245,0.013976004999971536,3.8927199800001584,3.6360308999999815,7.576613144999892
