turns,nodes,chunk_ms,embed_ms,search_ms,save_ms,total_ms
500,500,0.047749210000000986,0.02286688499999994,0.15367417000000078,0.1498666749999969,0.3741569399999989
1000,1000,0.049752910000002745,0.024542079999997357,0.33319273500000135,0.3181218449999962,0.7256095699999981
1500,1343,0.10671893000000152,0.0399174950000003,0.45885627499999926,0.43025767999999254,1.0357503799999934
2000,1593,0.12562476499999525,0.04383670499999548,0.4629074800000151,0.43535831499999533,1.0677272650000018
2500,1893,0.0766433299999969,0.031814560000003045,0.4699508599999944,0.4424608199999988,1.0208695699999935
3000,2320,0.052566875000032987,0.024636894999972014,0.6263089250000207,0.5905569099999879,1.2940696050000147
3500,2775,0.04768102499997928,0.023560195000025264,0.7801268949999954,0.733002304999999,1.5843704199999984
4000,3267,0.0479995699999991,0.024119355000022935,0.9665868549999823,0.9093973400000002,1.9481031200000047
4500,3767,0.052090394999986245,0.025012449999985975,1.156680645000008,1.0848849950000392,2.318668485000018
5000,4267,0.05629750499999364,0.026406465000046175,1.3504039699999686,1.263747485000004,2.6968554250000123
5500,4767,0.05755872000005713,0.027876665000015066,1.5268062750000069,1.4244095750000167,3.036651235000095
6000,5267,0.0535899649999827,0.025701015000025862,1.7127372850000198,1.6013620649998996,3.393390329999926
6500,5767,0.04788190999994946,0.02337181500005947,1.90091127999999,1.778305229999928,3.7504702349999253
